Sample_ID,RF_Prediction,RF_Confidence,DNN_Prediction,DNN_Confidence,Final_Predicted_Disease
7954,Obesity,0.36,Liver Disease,0.2325,Obesity
7955,Obesity,0.265,Liver Disease,0.2325,Obesity
7956,Obesity,0.445,Liver Disease,0.2325,Obesity
7957,Obesity,0.63,Liver Disease,0.2325,Obesity
7958,Obesity,0.4,Liver Disease,0.2325,Obesity
7959,Obesity,0.585,Liver Disease,0.2325,Obesity
7960,Obesity,0.585,Liver Disease,0.2325,Obesity
7961,Obesity,0.29,Liver Disease,0.2325,Obesity
7962,Obesity,0.475,Liver Disease,0.2325,Obesity
7963,Obesity,0.55,Liver Disease,0.2325,Obesity
7964,Obesity,0.515,Liver Disease,0.2325,Obesity
7965,Obesity,0.59,Liver Disease,0.2325,Obesity
7966,Cardiac Disorder,0.235,Liver Disease,0.2325,Cardiac Disorder
7967,Obesity,0.545,Liver Disease,0.2325,Obesity
7968,Obesity,0.635,Liver Disease,0.2325,Obesity
7969,Obesity,0.54,Liver Disease,0.2325,Obesity
7970,Obesity,0.565,Liver Disease,0.2325,Obesity
7971,Obesity,0.675,Liver Disease,0.2325,Obesity
7972,Obesity,0.45,Liver Disease,0.2325,Obesity
7973,Obesity,0.39,Liver Disease,0.2325,Obesity
7974,Obesity,0.36,Liver Disease,0.2325,Obesity
7975,Obesity,0.675,Liver Disease,0.2325,Obesity
7976,Obesity,0.315,Liver Disease,0.2325,Obesity
7977,Obesity,0.55,Liver Disease,0.2325,Obesity
7978,Obesity,0.355,Liver Disease,0.2325,Obesity
7979,Obesity,0.6,Liver Disease,0.2325,Obesity
7980,Obesity,0.45,Liver Disease,0.2325,Obesity
7981,Obesity,0.38,Liver Disease,0.2325,Obesity
7982,Obesity,0.485,Liver Disease,0.2325,Obesity
7983,Obesity,0.515,Liver Disease,0.2325,Obesity
7984,Obesity,0.635,Liver Disease,0.2325,Obesity
7985,Obesity,0.405,Liver Disease,0.2325,Obesity
7986,Obesity,0.445,Liver Disease,0.2325,Obesity
7987,Obesity,0.335,Liver Disease,0.2325,Obesity
7988,Obesity,0.44,Liver Disease,0.2325,Obesity
7989,Obesity,0.7,Liver Disease,0.2325,Obesity
7990,Obesity,0.43,Liver Disease,0.2325,Obesity
7991,Obesity,0.57,Liver Disease,0.2325,Obesity
7992,Obesity,0.605,Liver Disease,0.2325,Obesity
7993,Obesity,0.62,Liver Disease,0.2325,Obesity
7994,Obesity,0.405,Liver Disease,0.2325,Obesity
7995,Obesity,0.3,Liver Disease,0.2325,Obesity
7996,Obesity,0.48,Liver Disease,0.2325,Obesity
7997,Obesity,0.585,Liver Disease,0.2325,Obesity
7998,Obesity,0.69,Liver Disease,0.2325,Obesity
7999,Obesity,0.685,Liver Disease,0.2325,Obesity
8000,Obesity,0.61,Liver Disease,0.2325,Obesity
8001,Obesity,0.62,Liver Disease,0.2325,Obesity
8002,Obesity,0.35,Liver Disease,0.2325,Obesity
8003,Respiratory Disease,0.3,Liver Disease,0.2325,Respiratory Disease
8004,Obesity,0.26,Liver Disease,0.2325,Obesity
8005,Obesity,0.555,Liver Disease,0.2325,Obesity
8006,Obesity,0.575,Liver Disease,0.2325,Obesity
8007,Obesity,0.445,Liver Disease,0.2325,Obesity
8008,Obesity,0.625,Liver Disease,0.2325,Obesity
8009,Obesity,0.615,Liver Disease,0.2325,Obesity
8010,Obesity,0.42,Liver Disease,0.2325,Obesity
8011,Obesity,0.42,Liver Disease,0.2325,Obesity
8012,Obesity,0.625,Liver Disease,0.2325,Obesity
8013,Obesity,0.59,Liver Disease,0.2325,Obesity
8014,Obesity,0.34,Liver Disease,0.2325,Obesity
8015,Obesity,0.515,Liver Disease,0.2325,Obesity
8016,Obesity,0.375,Liver Disease,0.2325,Obesity
8017,Obesity,0.385,Liver Disease,0.2325,Obesity
8018,Obesity,0.455,Liver Disease,0.2325,Obesity
8019,Obesity,0.61,Liver Disease,0.2325,Obesity
8020,Obesity,0.54,Liver Disease,0.2325,Obesity
8021,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
8022,Obesity,0.485,Liver Disease,0.2325,Obesity
8023,Obesity,0.64,Liver Disease,0.2325,Obesity
8024,Obesity,0.29,Liver Disease,0.2325,Obesity
8025,Obesity,0.605,Liver Disease,0.2325,Obesity
8026,Obesity,0.675,Liver Disease,0.2325,Obesity
8027,Obesity,0.4,Liver Disease,0.2325,Obesity
8028,Obesity,0.615,Liver Disease,0.2325,Obesity
8029,Respiratory Disease,0.22,Liver Disease,0.2325,Respiratory Disease
8030,Obesity,0.35,Liver Disease,0.2325,Obesity
8031,Obesity,0.525,Liver Disease,0.2325,Obesity
8032,Obesity,0.52,Liver Disease,0.2325,Obesity
8033,Obesity,0.585,Liver Disease,0.2325,Obesity
8034,Obesity,0.635,Liver Disease,0.2325,Obesity
8035,Obesity,0.325,Liver Disease,0.2325,Obesity
8036,Obesity,0.7,Liver Disease,0.2325,Obesity
8037,Obesity,0.575,Liver Disease,0.2325,Obesity
8038,Obesity,0.34,Liver Disease,0.2325,Obesity
8039,Obesity,0.565,Liver Disease,0.2325,Obesity
8040,Obesity,0.51,Liver Disease,0.2325,Obesity
8041,Obesity,0.52,Liver Disease,0.2325,Obesity
8042,Obesity,0.305,Liver Disease,0.2325,Obesity
8043,Obesity,0.655,Liver Disease,0.2325,Obesity
8044,Cardiac Disorder,0.3,Liver Disease,0.2325,Cardiac Disorder
8045,Obesity,0.585,Liver Disease,0.2325,Obesity
8046,Obesity,0.625,Liver Disease,0.2325,Obesity
8047,Obesity,0.61,Liver Disease,0.2325,Obesity
8048,Obesity,0.365,Liver Disease,0.2325,Obesity
8049,Respiratory Disease,0.28,Liver Disease,0.2325,Respiratory Disease
8050,Obesity,0.445,Liver Disease,0.2325,Obesity
8051,Obesity,0.64,Liver Disease,0.2325,Obesity
8052,Obesity,0.495,Liver Disease,0.2325,Obesity
8053,Obesity,0.49,Liver Disease,0.2325,Obesity
8054,Obesity,0.56,Liver Disease,0.2325,Obesity
8055,Obesity,0.32,Liver Disease,0.2325,Obesity
8056,Obesity,0.23,Liver Disease,0.2325,Obesity
8057,Respiratory Disease,0.305,Liver Disease,0.2325,Respiratory Disease
8058,Obesity,0.62,Liver Disease,0.2325,Obesity
8059,Obesity,0.41,Liver Disease,0.2325,Obesity
8060,Obesity,0.605,Liver Disease,0.2325,Obesity
8061,Obesity,0.51,Liver Disease,0.2325,Obesity
8062,Obesity,0.54,Liver Disease,0.2325,Obesity
8063,Obesity,0.665,Liver Disease,0.2325,Obesity
8064,Obesity,0.43,Liver Disease,0.2325,Obesity
8065,Obesity,0.68,Liver Disease,0.2325,Obesity
8066,Obesity,0.415,Liver Disease,0.2325,Obesity
8067,Obesity,0.395,Liver Disease,0.2325,Obesity
8068,Obesity,0.44,Liver Disease,0.2325,Obesity
8069,Obesity,0.34,Liver Disease,0.2325,Obesity
8070,Obesity,0.415,Liver Disease,0.2325,Obesity
8071,Respiratory Disease,0.245,Liver Disease,0.2325,Respiratory Disease
8072,Obesity,0.43,Liver Disease,0.2325,Obesity
8073,Obesity,0.515,Liver Disease,0.2325,Obesity
8074,Obesity,0.24,Liver Disease,0.2325,Obesity
8075,Obesity,0.615,Liver Disease,0.2325,Obesity
8076,Obesity,0.565,Liver Disease,0.2325,Obesity
8077,Obesity,0.405,Liver Disease,0.2325,Obesity
8078,Obesity,0.465,Liver Disease,0.2325,Obesity
8079,Respiratory Disease,0.21,Liver Disease,0.2325,Respiratory Disease
8080,Obesity,0.31,Liver Disease,0.2325,Obesity
8081,Obesity,0.505,Liver Disease,0.2325,Obesity
8082,Obesity,0.535,Liver Disease,0.2325,Obesity
8083,Obesity,0.415,Liver Disease,0.2325,Obesity
8084,Obesity,0.685,Liver Disease,0.2325,Obesity
8085,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
8086,Obesity,0.54,Liver Disease,0.2325,Obesity
8087,Obesity,0.51,Liver Disease,0.2325,Obesity
8088,Obesity,0.56,Liver Disease,0.2325,Obesity
8089,Obesity,0.555,Liver Disease,0.2325,Obesity
8090,Obesity,0.435,Liver Disease,0.2325,Obesity
8091,Obesity,0.605,Liver Disease,0.2325,Obesity
8092,Obesity,0.39,Liver Disease,0.2325,Obesity
8093,Obesity,0.41,Liver Disease,0.2325,Obesity
8094,Obesity,0.66,Liver Disease,0.2325,Obesity
8095,Obesity,0.59,Liver Disease,0.2325,Obesity
8096,Obesity,0.555,Liver Disease,0.2325,Obesity
8097,Obesity,0.225,Liver Disease,0.2325,Obesity
8098,Obesity,0.285,Liver Disease,0.2325,Obesity
8099,Obesity,0.44,Liver Disease,0.2325,Obesity
8100,Respiratory Disease,0.255,Liver Disease,0.2325,Respiratory Disease
8101,Obesity,0.27,Liver Disease,0.2325,Obesity
8102,Obesity,0.32,Liver Disease,0.2325,Obesity
8103,Obesity,0.425,Liver Disease,0.2325,Obesity
8104,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
8105,Obesity,0.36,Liver Disease,0.2325,Obesity
8106,Obesity,0.52,Liver Disease,0.2325,Obesity
8107,Obesity,0.27,Liver Disease,0.2325,Obesity
8108,Obesity,0.545,Liver Disease,0.2325,Obesity
8109,Obesity,0.63,Liver Disease,0.2325,Obesity
8110,Obesity,0.465,Liver Disease,0.2325,Obesity
8111,Obesity,0.43,Liver Disease,0.2325,Obesity
8112,Obesity,0.45,Liver Disease,0.2325,Obesity
8113,Obesity,0.415,Liver Disease,0.2325,Obesity
8114,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
8115,Obesity,0.4,Liver Disease,0.2325,Obesity
8116,Obesity,0.635,Liver Disease,0.2325,Obesity
8117,Obesity,0.645,Liver Disease,0.2325,Obesity
8118,Obesity,0.265,Liver Disease,0.2325,Obesity
8119,Obesity,0.63,Liver Disease,0.2325,Obesity
8120,Obesity,0.355,Liver Disease,0.2325,Obesity
8121,Obesity,0.28,Liver Disease,0.2325,Obesity
8122,Obesity,0.42,Liver Disease,0.2325,Obesity
8123,Obesity,0.57,Liver Disease,0.2325,Obesity
8124,Obesity,0.485,Liver Disease,0.2325,Obesity
8125,Obesity,0.535,Liver Disease,0.2325,Obesity
8126,Obesity,0.325,Liver Disease,0.2325,Obesity
8127,Obesity,0.525,Liver Disease,0.2325,Obesity
8128,Obesity,0.62,Liver Disease,0.2325,Obesity
8129,Obesity,0.555,Liver Disease,0.2325,Obesity
8130,Obesity,0.57,Liver Disease,0.2325,Obesity
8131,Obesity,0.63,Liver Disease,0.2325,Obesity
8132,Obesity,0.525,Liver Disease,0.2325,Obesity
8133,Obesity,0.7,Liver Disease,0.2325,Obesity
8134,Obesity,0.51,Liver Disease,0.2325,Obesity
8135,Obesity,0.495,Liver Disease,0.2325,Obesity
8136,Obesity,0.47,Liver Disease,0.2325,Obesity
8137,Obesity,0.53,Liver Disease,0.2325,Obesity
8138,Respiratory Disease,0.305,Liver Disease,0.2325,Respiratory Disease
8139,Obesity,0.545,Liver Disease,0.2325,Obesity
8140,Respiratory Disease,0.24,Liver Disease,0.2325,Respiratory Disease
8141,Obesity,0.71,Liver Disease,0.2325,Obesity
8142,Obesity,0.67,Liver Disease,0.2325,Obesity
8143,Obesity,0.595,Liver Disease,0.2325,Obesity
8144,Obesity,0.625,Liver Disease,0.2325,Obesity
8145,Obesity,0.575,Liver Disease,0.2325,Obesity
8146,Obesity,0.46,Liver Disease,0.2325,Obesity
8147,Obesity,0.4,Liver Disease,0.2325,Obesity
8148,Obesity,0.61,Liver Disease,0.2325,Obesity
8149,Obesity,0.385,Liver Disease,0.2325,Obesity
8150,Obesity,0.27,Liver Disease,0.2325,Obesity
8151,Obesity,0.375,Liver Disease,0.2325,Obesity
8152,Obesity,0.47,Liver Disease,0.2325,Obesity
8153,Obesity,0.575,Liver Disease,0.2325,Obesity
8154,Obesity,0.35,Liver Disease,0.2325,Obesity
8155,Obesity,0.36,Liver Disease,0.2325,Obesity
8156,Obesity,0.585,Liver Disease,0.2325,Obesity
8157,Obesity,0.265,Liver Disease,0.2325,Obesity
8158,Obesity,0.495,Liver Disease,0.2325,Obesity
8159,Obesity,0.415,Liver Disease,0.2325,Obesity
8160,Obesity,0.535,Liver Disease,0.2325,Obesity
8161,Obesity,0.53,Liver Disease,0.2325,Obesity
8162,Obesity,0.35,Liver Disease,0.2325,Obesity
8163,Obesity,0.665,Liver Disease,0.2325,Obesity
8164,Obesity,0.605,Liver Disease,0.2325,Obesity
8165,Obesity,0.585,Liver Disease,0.2325,Obesity
8166,Obesity,0.27,Liver Disease,0.2325,Obesity
8167,Obesity,0.7,Liver Disease,0.2325,Obesity
8168,Obesity,0.49,Liver Disease,0.2325,Obesity
8169,Obesity,0.295,Liver Disease,0.2325,Obesity
8170,Obesity,0.39,Liver Disease,0.2325,Obesity
8171,Obesity,0.325,Liver Disease,0.2325,Obesity
8172,Obesity,0.445,Liver Disease,0.2325,Obesity
8173,Obesity,0.32,Liver Disease,0.2325,Obesity
8174,Obesity,0.445,Liver Disease,0.2325,Obesity
8175,Obesity,0.36,Liver Disease,0.2325,Obesity
8176,Obesity,0.64,Liver Disease,0.2325,Obesity
8177,Obesity,0.62,Liver Disease,0.2325,Obesity
8178,Obesity,0.345,Liver Disease,0.2325,Obesity
8179,Obesity,0.275,Liver Disease,0.2325,Obesity
8180,Obesity,0.39,Liver Disease,0.2325,Obesity
8181,Obesity,0.685,Liver Disease,0.2325,Obesity
8182,Obesity,0.53,Liver Disease,0.2325,Obesity
8183,Obesity,0.405,Liver Disease,0.2325,Obesity
8184,Obesity,0.56,Liver Disease,0.2325,Obesity
8185,Obesity,0.41,Liver Disease,0.2325,Obesity
8186,Obesity,0.495,Liver Disease,0.2325,Obesity
8187,Obesity,0.485,Liver Disease,0.2325,Obesity
8188,Obesity,0.34,Liver Disease,0.2325,Obesity
8189,Respiratory Disease,0.335,Liver Disease,0.2325,Respiratory Disease
8190,Obesity,0.31,Liver Disease,0.2325,Obesity
8191,Obesity,0.575,Liver Disease,0.2325,Obesity
8192,Obesity,0.49,Liver Disease,0.2325,Obesity
8193,Obesity,0.41,Liver Disease,0.2325,Obesity
8194,Respiratory Disease,0.29,Liver Disease,0.2325,Respiratory Disease
8195,Obesity,0.415,Liver Disease,0.2325,Obesity
8196,Obesity,0.415,Liver Disease,0.2325,Obesity
8197,Obesity,0.64,Liver Disease,0.2325,Obesity
8198,Obesity,0.425,Liver Disease,0.2325,Obesity
8199,Respiratory Disease,0.25,Liver Disease,0.2325,Respiratory Disease
8200,Obesity,0.28,Liver Disease,0.2325,Obesity
8201,Obesity,0.56,Liver Disease,0.2325,Obesity
8202,Obesity,0.53,Liver Disease,0.2325,Obesity
8203,Obesity,0.435,Liver Disease,0.2325,Obesity
8204,Obesity,0.48,Liver Disease,0.2325,Obesity
8205,Obesity,0.47,Liver Disease,0.2325,Obesity
8206,Obesity,0.44,Liver Disease,0.2325,Obesity
8207,Obesity,0.305,Liver Disease,0.2325,Obesity
8208,Obesity,0.545,Liver Disease,0.2325,Obesity
8209,Obesity,0.595,Liver Disease,0.2325,Obesity
8210,Obesity,0.51,Liver Disease,0.2325,Obesity
8211,Respiratory Disease,0.295,Liver Disease,0.2325,Respiratory Disease
8212,Respiratory Disease,0.29,Liver Disease,0.2325,Respiratory Disease
8213,Obesity,0.565,Liver Disease,0.2325,Obesity
8214,Obesity,0.675,Liver Disease,0.2325,Obesity
8215,Obesity,0.695,Liver Disease,0.2325,Obesity
8216,Obesity,0.51,Liver Disease,0.2325,Obesity
8217,Obesity,0.57,Liver Disease,0.2325,Obesity
8218,Obesity,0.605,Liver Disease,0.2325,Obesity
8219,Respiratory Disease,0.3,Liver Disease,0.2325,Respiratory Disease
8220,Obesity,0.395,Liver Disease,0.2325,Obesity
8221,Obesity,0.605,Liver Disease,0.2325,Obesity
8222,Obesity,0.575,Liver Disease,0.2325,Obesity
8223,Obesity,0.385,Liver Disease,0.2325,Obesity
8224,Obesity,0.68,Liver Disease,0.2325,Obesity
8225,Obesity,0.34,Liver Disease,0.2325,Obesity
8226,Obesity,0.33,Liver Disease,0.2325,Obesity
8227,Obesity,0.285,Liver Disease,0.2325,Obesity
8228,Respiratory Disease,0.205,Liver Disease,0.2325,Respiratory Disease
8229,Obesity,0.295,Liver Disease,0.2325,Obesity
8230,Obesity,0.455,Liver Disease,0.2325,Obesity
8231,Obesity,0.345,Liver Disease,0.2325,Obesity
8232,Obesity,0.355,Liver Disease,0.2325,Obesity
8233,Obesity,0.665,Liver Disease,0.2325,Obesity
8234,Obesity,0.325,Liver Disease,0.2325,Obesity
8235,Obesity,0.63,Liver Disease,0.2325,Obesity
8236,Obesity,0.52,Liver Disease,0.2325,Obesity
8237,Obesity,0.46,Liver Disease,0.2325,Obesity
8238,Obesity,0.585,Liver Disease,0.2325,Obesity
8239,Obesity,0.645,Liver Disease,0.2325,Obesity
8240,Obesity,0.555,Liver Disease,0.2325,Obesity
8241,Obesity,0.495,Liver Disease,0.2325,Obesity
8242,Obesity,0.485,Liver Disease,0.2325,Obesity
8243,Obesity,0.3,Liver Disease,0.2325,Obesity
8244,Obesity,0.485,Liver Disease,0.2325,Obesity
8245,Obesity,0.315,Liver Disease,0.2325,Obesity
8246,Respiratory Disease,0.225,Liver Disease,0.2325,Respiratory Disease
8247,Cardiac Disorder,0.32,Liver Disease,0.2325,Cardiac Disorder
8248,Obesity,0.525,Liver Disease,0.2325,Obesity
8249,Obesity,0.515,Liver Disease,0.2325,Obesity
8250,Obesity,0.245,Liver Disease,0.2325,Obesity
8251,Obesity,0.315,Liver Disease,0.2325,Obesity
8252,Obesity,0.325,Liver Disease,0.2325,Obesity
8253,Obesity,0.295,Liver Disease,0.2325,Obesity
8254,Obesity,0.66,Liver Disease,0.2325,Obesity
8255,Obesity,0.37,Liver Disease,0.2325,Obesity
8256,Obesity,0.45,Liver Disease,0.2325,Obesity
8257,Obesity,0.505,Liver Disease,0.2325,Obesity
8258,Obesity,0.58,Liver Disease,0.2325,Obesity
8259,Obesity,0.515,Liver Disease,0.2325,Obesity
8260,Obesity,0.515,Liver Disease,0.2325,Obesity
8261,Respiratory Disease,0.31,Liver Disease,0.2325,Respiratory Disease
8262,Respiratory Disease,0.33,Liver Disease,0.2325,Respiratory Disease
8263,Obesity,0.43,Liver Disease,0.2325,Obesity
8264,Obesity,0.57,Liver Disease,0.2325,Obesity
8265,Obesity,0.655,Liver Disease,0.2325,Obesity
8266,Obesity,0.555,Liver Disease,0.2325,Obesity
8267,Respiratory Disease,0.3,Liver Disease,0.2325,Respiratory Disease
8268,Obesity,0.515,Liver Disease,0.2325,Obesity
8269,Obesity,0.53,Liver Disease,0.2325,Obesity
8270,Obesity,0.505,Liver Disease,0.2325,Obesity
8271,Obesity,0.44,Liver Disease,0.2325,Obesity
8272,Obesity,0.38,Liver Disease,0.2325,Obesity
8273,Obesity,0.465,Liver Disease,0.2325,Obesity
8274,Respiratory Disease,0.28,Liver Disease,0.2325,Respiratory Disease
8275,Obesity,0.555,Liver Disease,0.2325,Obesity
8276,Obesity,0.62,Liver Disease,0.2325,Obesity
8277,Obesity,0.62,Liver Disease,0.2325,Obesity
8278,Obesity,0.385,Liver Disease,0.2325,Obesity
8279,Respiratory Disease,0.33,Liver Disease,0.2325,Respiratory Disease
8280,Obesity,0.515,Liver Disease,0.2325,Obesity
8281,Obesity,0.425,Liver Disease,0.2325,Obesity
8282,Obesity,0.615,Liver Disease,0.2325,Obesity
8283,Obesity,0.565,Liver Disease,0.2325,Obesity
8284,Obesity,0.49,Liver Disease,0.2325,Obesity
8285,Obesity,0.405,Liver Disease,0.2325,Obesity
8286,Obesity,0.28,Liver Disease,0.2325,Obesity
8287,Obesity,0.43,Liver Disease,0.2325,Obesity
8288,Obesity,0.68,Liver Disease,0.2325,Obesity
8289,Obesity,0.5,Liver Disease,0.2325,Obesity
8290,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
8291,Respiratory Disease,0.32,Liver Disease,0.2325,Respiratory Disease
8292,Obesity,0.625,Liver Disease,0.2325,Obesity
8293,Obesity,0.69,Liver Disease,0.2325,Obesity
8294,Obesity,0.41,Liver Disease,0.2325,Obesity
8295,Obesity,0.61,Liver Disease,0.2325,Obesity
8296,Obesity,0.58,Liver Disease,0.2325,Obesity
8297,Obesity,0.62,Liver Disease,0.2325,Obesity
8298,Obesity,0.525,Liver Disease,0.2325,Obesity
8299,Obesity,0.45,Liver Disease,0.2325,Obesity
8300,Obesity,0.64,Liver Disease,0.2325,Obesity
8301,Obesity,0.61,Liver Disease,0.2325,Obesity
8302,Obesity,0.58,Liver Disease,0.2325,Obesity
8303,Obesity,0.645,Liver Disease,0.2325,Obesity
8304,Obesity,0.615,Liver Disease,0.2325,Obesity
8305,Obesity,0.56,Liver Disease,0.2325,Obesity
8306,Obesity,0.535,Liver Disease,0.2325,Obesity
8307,Obesity,0.695,Liver Disease,0.2325,Obesity
8308,Obesity,0.465,Liver Disease,0.2325,Obesity
8309,Obesity,0.43,Liver Disease,0.2325,Obesity
8310,Obesity,0.67,Liver Disease,0.2325,Obesity
8311,Obesity,0.465,Liver Disease,0.2325,Obesity
8312,Obesity,0.415,Liver Disease,0.2325,Obesity
8313,Obesity,0.34,Liver Disease,0.2325,Obesity
8314,Obesity,0.435,Liver Disease,0.2325,Obesity
8315,Obesity,0.425,Liver Disease,0.2325,Obesity
8316,Obesity,0.61,Liver Disease,0.2325,Obesity
8317,Obesity,0.69,Liver Disease,0.2325,Obesity
8318,Obesity,0.425,Liver Disease,0.2325,Obesity
8319,Obesity,0.435,Liver Disease,0.2325,Obesity
8320,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
8321,Obesity,0.635,Liver Disease,0.2325,Obesity
8322,Obesity,0.375,Liver Disease,0.2325,Obesity
8323,Respiratory Disease,0.285,Liver Disease,0.2325,Respiratory Disease
8324,Obesity,0.66,Liver Disease,0.2325,Obesity
8325,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
8326,Obesity,0.545,Liver Disease,0.2325,Obesity
8327,Obesity,0.24,Liver Disease,0.2325,Obesity
8328,Obesity,0.54,Liver Disease,0.2325,Obesity
8329,Respiratory Disease,0.285,Liver Disease,0.2325,Respiratory Disease
8330,Obesity,0.5,Liver Disease,0.2325,Obesity
8331,Obesity,0.33,Liver Disease,0.2325,Obesity
8332,Obesity,0.5,Liver Disease,0.2325,Obesity
8333,Obesity,0.31,Liver Disease,0.2325,Obesity
8334,Obesity,0.255,Liver Disease,0.2325,Obesity
8335,Obesity,0.33,Liver Disease,0.2325,Obesity
8336,Obesity,0.495,Liver Disease,0.2325,Obesity
8337,Obesity,0.66,Liver Disease,0.2325,Obesity
8338,Obesity,0.625,Liver Disease,0.2325,Obesity
8339,Obesity,0.345,Liver Disease,0.2325,Obesity
8340,Obesity,0.545,Liver Disease,0.2325,Obesity
8341,Obesity,0.555,Liver Disease,0.2325,Obesity
8342,Obesity,0.57,Liver Disease,0.2325,Obesity
8343,Obesity,0.44,Liver Disease,0.2325,Obesity
8344,Obesity,0.665,Liver Disease,0.2325,Obesity
8345,Obesity,0.695,Liver Disease,0.2325,Obesity
8346,Obesity,0.47,Liver Disease,0.2325,Obesity
8347,Obesity,0.6,Liver Disease,0.2325,Obesity
8348,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
8349,Obesity,0.615,Liver Disease,0.2325,Obesity
8350,Respiratory Disease,0.26,Liver Disease,0.2325,Respiratory Disease
8351,Obesity,0.53,Liver Disease,0.2325,Obesity
8352,Obesity,0.645,Liver Disease,0.2325,Obesity
8353,Obesity,0.61,Liver Disease,0.2325,Obesity
8354,Obesity,0.51,Liver Disease,0.2325,Obesity
8355,Cardiac Disorder,0.305,Liver Disease,0.2325,Cardiac Disorder
8356,Obesity,0.63,Liver Disease,0.2325,Obesity
8357,Obesity,0.67,Liver Disease,0.2325,Obesity
8358,Obesity,0.57,Liver Disease,0.2325,Obesity
8359,Obesity,0.28,Liver Disease,0.2325,Obesity
8360,Obesity,0.385,Liver Disease,0.2325,Obesity
8361,Obesity,0.555,Liver Disease,0.2325,Obesity
8362,Obesity,0.3,Liver Disease,0.2325,Obesity
8363,Respiratory Disease,0.32,Liver Disease,0.2325,Respiratory Disease
8364,Obesity,0.31,Liver Disease,0.2325,Obesity
8365,Obesity,0.56,Liver Disease,0.2325,Obesity
8366,Obesity,0.66,Liver Disease,0.2325,Obesity
8367,Obesity,0.405,Liver Disease,0.2325,Obesity
8368,Obesity,0.32,Liver Disease,0.2325,Obesity
8369,Obesity,0.605,Liver Disease,0.2325,Obesity
8370,Obesity,0.51,Liver Disease,0.2325,Obesity
8371,Obesity,0.315,Liver Disease,0.2325,Obesity
8372,Obesity,0.385,Liver Disease,0.2325,Obesity
8373,Obesity,0.585,Liver Disease,0.2325,Obesity
8374,Obesity,0.495,Liver Disease,0.2325,Obesity
8375,Respiratory Disease,0.27,Liver Disease,0.2325,Respiratory Disease
8376,Obesity,0.555,Liver Disease,0.2325,Obesity
8377,Obesity,0.29,Liver Disease,0.2325,Obesity
8378,Obesity,0.495,Liver Disease,0.2325,Obesity
8379,Obesity,0.375,Liver Disease,0.2325,Obesity
8380,Obesity,0.515,Liver Disease,0.2325,Obesity
8381,Obesity,0.515,Liver Disease,0.2325,Obesity
8382,Obesity,0.65,Liver Disease,0.2325,Obesity
8383,Obesity,0.52,Liver Disease,0.2325,Obesity
8384,Obesity,0.51,Liver Disease,0.2325,Obesity
8385,Obesity,0.485,Liver Disease,0.2325,Obesity
8386,Obesity,0.66,Liver Disease,0.2325,Obesity
8387,Obesity,0.515,Liver Disease,0.2325,Obesity
8388,Obesity,0.465,Liver Disease,0.2325,Obesity
8389,Obesity,0.6,Liver Disease,0.2325,Obesity
8390,Obesity,0.275,Liver Disease,0.2325,Obesity
8391,Obesity,0.35,Liver Disease,0.2325,Obesity
8392,Obesity,0.475,Liver Disease,0.2325,Obesity
8393,Obesity,0.21,Liver Disease,0.2325,Obesity
8394,Obesity,0.605,Liver Disease,0.2325,Obesity
8395,Obesity,0.355,Liver Disease,0.2325,Obesity
8396,Obesity,0.285,Liver Disease,0.2325,Obesity
8397,Obesity,0.535,Liver Disease,0.2325,Obesity
8398,Obesity,0.275,Liver Disease,0.2325,Obesity
8399,Obesity,0.475,Liver Disease,0.2325,Obesity
8400,Obesity,0.505,Liver Disease,0.2325,Obesity
8401,Respiratory Disease,0.315,Liver Disease,0.2325,Respiratory Disease
8402,Obesity,0.725,Liver Disease,0.2325,Obesity
8403,Obesity,0.4,Liver Disease,0.2325,Obesity
8404,Obesity,0.36,Liver Disease,0.2325,Obesity
8405,Obesity,0.39,Liver Disease,0.2325,Obesity
8406,Obesity,0.625,Liver Disease,0.2325,Obesity
8407,Obesity,0.52,Liver Disease,0.2325,Obesity
8408,Obesity,0.54,Liver Disease,0.2325,Obesity
8409,Obesity,0.62,Liver Disease,0.2325,Obesity
8410,Obesity,0.225,Liver Disease,0.2325,Obesity
8411,Obesity,0.58,Liver Disease,0.2325,Obesity
8412,Obesity,0.305,Liver Disease,0.2325,Obesity
8413,Obesity,0.53,Liver Disease,0.2325,Obesity
8414,Obesity,0.41,Liver Disease,0.2325,Obesity
8415,Obesity,0.47,Liver Disease,0.2325,Obesity
8416,Obesity,0.32,Liver Disease,0.2325,Obesity
8417,Obesity,0.415,Liver Disease,0.2325,Obesity
8418,Obesity,0.62,Liver Disease,0.2325,Obesity
8419,Obesity,0.385,Liver Disease,0.2325,Obesity
8420,Obesity,0.555,Liver Disease,0.2325,Obesity
8421,Obesity,0.48,Liver Disease,0.2325,Obesity
8422,Obesity,0.53,Liver Disease,0.2325,Obesity
